4	4	39.54022
4	5	81.55844
4	6	128.30496
4	7	180.47572
4	8	238.23580
4	9	300.35792
4	10	361.52184
4	11	408.13010
4	12	500.00000
4	13	409.17513
4	14	364.30407
4	15	307.09907
4	16	250.98850
4	17	200.75262
4	18	157.24702
4	19	120.12183
4	20	88.66171
4	21	62.06923
4	22	39.58139
4	23	20.51780
4	24	4.29466
4	25	-9.57812
4	26	-21.50714
4	27	-31.82773
4	28	-40.81601
4	29	-48.69963
4	30	-55.66685
4	31	-61.87416
4	32	-67.45251
4	33	-72.51236
4	34	-77.14784
4	35	-81.44008
4	36	-85.46005
4	37	-89.27083
4	38	-92.92958
4	39	-96.48923
4	40	-100.00000
5	0	-100.00000
5	1	-61.06801
5	2	-20.97748
5	3	21.47436
5	4	67.57267
5	5	118.70689
5	6	176.36157
5	7	242.07978
5	8	317.49846
5	9	404.46409
5	10	500.00000
5	11	500.00000
5	12	500.00000
5	13	500.00000
5	14	500.00000
5	15	409.44200
5	16	330.66892
5	17	265.20144
5	18	210.60918
5	19	165.01399
5	20	126.88544
5	21	94.91682
5	22	68.00550
5	23	45.23906
5	24	25.87183
5	25	9.29783
5	26	-4.97499
5	27	-17.34690
5	28	-28.14475
5	29	-37.63670
5	30	-46.04408
5	31	-53.55081
5	32	-60.31090
5	33	-66.45451
5	34	-72.09278
5	35	-77.32176
5	36	-82.22568
5	37	-86.87958
5	38	-91.35163
5	39	-95.70508
5	40	-100.00000
6	0	-100.00000
6	1	-55.82673
6	2	-10.31341
6	3	37.95885
6	4	90.56921
6	5	149.33488
6	6	216.35467
6	7	293.98338
6	8	385.21415
6	9	500.00000
6	10	500.00000
6	11	500.00000
6	12	500.00000
6	13	500.00000
6	14	500.00000
6	15	500.00000
6	16	397.04376
6	17	318.77502
6	18	254.97427
6	19	202.43951
6	20	158.94924
6	21	122.70709
6	22	92.28475
6	23	66.56112
6	24	44.65578
6	25	25.87259
6	26	9.65626
6	27	-4.44014
6	28	-16.77937
6	29	-27.65832
6	30	-37.32196
6	31	-45.97409
6	32	-53.78577
6	33	-60.90200
6	34	-67.44700
6	35	-73.52851
6	36	-79.24131
6	37	-84.67017
6	38	-89.89228
6	39	-94.97945
6	40	-100.00000
7	0	-100.00000
7	1	-51.92551
7	2	-2.40827
7	3	50.10524
7	4	107.41045
7	5	171.70874
7	6	245.73885
7	7	332.28490
7	8	429.37476
7	9	500.00000
7	10	500.00000
7	11	500.00000
7	12	500.00000
7	13	500.00000
7	14	500.00000
7	15	500.00000
7	16	438.73109
7	17	357.88062
7	18	288.07338
7	19	230.82055
7	20	183.76491
7	21	144.67756
7	22	111.86530
7	23	84.06487
7	24	60.31757
7	25	39.88050
7	26	22.16756
7	27	6.70945
7	28	-6.87428
7	29	-18.89527
7	30	-29.61135
7	31	-39.23781
7	32	-47.95610
7	33	-55.92073
7	34	-63.26471
7	35	-70.10395
7	36	-76.54089
7	37	-82.66749
7	38	-88.56786
7	39	-94.32043
7	40	-100.00000
8	0	-100.00000
8	1	-49.46703
8	2	2.50059
8	3	57.45993
8	4	117.25862
8	5	184.35079
8	6	262.60708
8	7	360.04261
8	8	500.00000
8	9	500.00000
8	10	500.00000
8	11	500.00000
8	12	500.00000
8	13	500.00000
8	14	500.00000
8	15	500.00000
8	16	500.00000
8	17	385.94297
8	18	308.61808
8	19	249.00440
8	20	200.61229
8	21	160.37295
8	22	126.43402
8	23	97.51551
8	24	72.66911
8	25	51.16428
8	26	32.42405
8	27	15.98464
8	28	1.46809
8	29	-11.43712
8	30	-22.99038
8	31	-33.40969
8	32	-42.88008
8	33	-51.56011
8	34	-59.58716
8	35	-67.08169
8	36	-74.15078
8	37	-80.89105
8	38	-87.39124
8	39	-93.73442
8	40	-100.00000
9	0	-100.00000
9	1	-48.44319
9	2	4.41772
9	3	59.97527
9	4	119.81328
9	5	185.82874
9	6	260.29605
9	7	345.27847
9	8	437.77532
9	9	500.00000
9	10	500.00000
9	11	500.00000
9	12	500.00000
9	13	500.00000
9	14	500.00000
9	15	500.00000
9	16	450.67063
9	17	377.27316
9	18	311.45159
9	19	255.96666
9	20	209.30691
9	21	169.76791
9	22	135.98231
9	23	106.89404
9	24	81.67910
9	25	59.68346
9	26	40.37973
9	27	23.33697
9	28	8.19912
9	29	-5.33094
9	30	-17.50334
9	31	-28.53050
9	32	-38.59442
9	33	-47.85247
9	34	-56.44212
9	35	-64.48488
9	36	-72.08948
9	37	-79.35468
9	38	-86.37162
9	39	-93.22601
9	40	-100.00000
10	0	-100.00000
10	1	-48.72345
10	2	3.63822
10	3	58.21016
10	4	116.19051
10	5	178.85483
10	6	247.46992
10	7	322.99991
10	8	405.82280
10	9	500.00000
10	10	500.00000
10	11	500.00000
10	12	500.00000
10	13	500.00000
10	14	500.00000
10	15	500.00000
10	16	425.40935
10	17	361.02747
10	18	303.94845
10	19	254.10375
10	20	210.88077
10	21	173.40948
10	22	140.83329
10	23	112.39923
10	24	87.46978
10	25	65.51072
10	26	46.07443
10	27	28.78441
10	28	13.32236
10	29	-0.58241
10	30	-13.16154
10	31	-24.61456
10	32	-35.11463
10	33	-44.81321
10	34	-53.84399
10	35	-62.32623
10	36	-70.36759
10	37	-78.06655
10	38	-85.51455
10	39	-92.79801
10	40	-100.00000
11	0	-100.00000
11	1	-50.08884
11	2	0.64844
11	3	53.03663
11	4	107.88375
11	5	165.93016
11	6	227.72887
11	7	293.42845
11	8	362.51597
11	9	433.59082
11	10	500.00000
11	11	500.00000
11	12	500.00000
11	13	500.00000
11	14	500.00000
11	15	445.59490
11	16	389.93932
11	17	337.47891
11	18	289.21100
11	19	245.61913
11	20	206.70293
11	21	172.15594
11	22	141.54213
11	23	114.39980
11	24	90.29007
11	25	68.81522
11	26	49.62285
11	27	32.40387
11	28	16.88832
11	29	2.84047
11	30	-9.94584
11	31	-21.65158
11	32	-32.43634
11	33	-42.44174
11	34	-51.79438
11	35	-60.60846
11	36	-68.98811
11	37	-77.02935
11	38	-84.82203
11	39	-92.45146
11	40	-100.00000
12	0	-100.00000
12	1	-52.28035
12	2	-3.99224
12	3	45.40417
12	4	96.37770
12	5	149.25318
12	6	204.08697
12	7	260.46904
12	8	317.22182
12	9	371.84732
12	10	419.07904
12	11	450.14090
12	12	500.00000
12	13	454.47447
12	14	429.19869
12	15	392.44028
12	16	351.27410
12	17	309.73786
12	18	269.79750
12	19	232.45884
12	20	198.15588
12	21	166.96923
12	22	138.77950
12	23	113.36778
12	24	90.47548
12	25	69.83725
12	26	51.19787
12	27	34.31991
12	28	18.98657
12	29	5.00183
12	30	-7.81071
12	31	-19.60957
12	32	-30.53741
12	33	-40.72302
12	34	-50.28331
12	35	-59.32514
12	36	-67.94701
12	37	-76.24071
12	38	-84.29276
12	39	-92.18582
12	40	-100.00000
13	0	-100.00000
13	1	-55.04031
13	2	-9.74121
13	3	36.19459
13	4	82.96971
13	5	130.61787
13	6	178.89681
13	7	227.13892
13	8	274.05494
13	9	317.49758
13	10	354.32795
13	11	381.48457
13	12	400.70303
13	13	388.69920
13	14	369.88001
13	15	343.69343
13	16	312.97895
13	17	280.40092
13	18	247.78231
13	19	216.26287
13	20	186.49251
13	21	158.78560
13	22	133.23886
13	23	109.81635
13	24	88.40681
13	25	68.86045
13	26	51.01147
13	27	34.69133
13	28	19.73623
13	29	5.99099
13	30	-6.68925
13	31	-18.43859
13	32	-29.38070
13	33	-39.62962
13	34	-49.29072
13	35	-58.46176
13	36	-67.23409
13	37	-75.69373
13	38	-83.92248
13	39	-91.99903
13	40	-100.00000
14	0	-100.00000
14	1	-58.13967
14	2	-16.12689
14	3	26.14568
14	4	68.68866
14	5	111.35180
14	6	153.74346
14	7	195.13487
14	8	234.36145
14	9	269.76013
14	10	299.25061
14	11	320.76638
14	12	332.62838
14	13	329.73928
14	14	317.92873
14	15	299.47449
14	16	276.54736
14	17	251.10456
14	18	224.66797
14	19	198.31780
14	20	172.76569
14	21	148.44180
14	22	125.57401
14	23	104.25194
14	24	84.47495
14	25	66.18627
14	26	49.29623
14	27	33.69772
14	28	19.27604
14	29	5.91514
14	30	-6.49870
14	31	-18.07482
14	32	-28.91718
14	33	-39.12406
14	34	-48.78816
14	35	-57.99709
14	36	-66.83386
14	37	-75.37762
14	38	-83.70440
14	39	-91.88784
14	40	-100.00000
15	0	-100.00000
15	1	-61.39149
15	2	-22.77237
15	3	15.82637
15	4	54.28747
15	5	92.35720
15	6	129.59036
15	7	165.29567
15	8	198.49587
15	9	227.93086
15	10	252.14796
15	11	269.70199
15	12	279.30481
15	13	279.70080
15	14	272.62114
15	15	259.72842
15	16	242.63145
15	17	222.80198
15	18	201.46720
15	19	179.57469
15	20	157.81065
15	21	136.64190
15	22	116.36343
15	23	97.14244
15	24	79.05480
15	25	62.11345
15	26	46.28948
15	27	31.52726
15	28	17.75506
15	29	4.89224
15	30	-7.14586
15	31	-18.44482
15	32	-29.08915
15	33	-39.16126
15	34	-48.74079
15	35	-57.90457
15	36	-66.72662
15	37	-75.27850
15	38	-83.62965
15	39	-91.84791
15	40	-100.00000
16	0	-100.00000
16	1	-64.65391
16	2	-29.39749
16	3	5.64472
16	4	40.27765
16	5	74.19916
16	6	106.96510
16	7	137.96158
16	8	166.39550
16	9	191.31949
16	10	211.70840
16	11	226.58879
16	12	235.18806
16	13	237.13800
16	14	233.12659
16	15	224.18662
16	16	211.44803
16	17	196.00472
16	18	178.82415
16	19	160.70310
16	20	142.26033
16	21	123.95170
16	22	106.09538
16	23	88.89960
16	24	72.48836
16	25	56.92324
16	26	42.22096
16	27	28.36680
16	28	15.32469
16	29	3.04461
16	30	-8.53218
16	31	-19.46942
16	32	-29.83336
16	33	-39.69102
16	34	-49.10919
16	35	-58.15378
16	36	-66.88957
16	37	-75.38010
16	38	-83.68780
16	39	-91.87415
16	40	-100.00000
17	0	-100.00000
17	1	-67.82665
17	2	-35.80841
17	3	-4.12765
17	4	26.97923
17	5	57.19670
17	6	86.10929
17	7	113.19004
17	8	137.80507
17	9	159.24320
17	10	176.77734
17	11	189.75673
17	12	197.72064
17	13	200.53654
17	14	198.56062
17	15	192.44343
17	16	182.96934
17	17	170.94472
17	18	157.12159
17	19	142.15321
17	20	126.57589
17	21	110.80919
17	22	95.16679
17	23	79.87223
17	24	65.07578
17	25	50.87021
17	26	37.30433
17	27	24.39427
17	28	12.13230
17	29	0.49370
17	30	-10.55803
17	31	-21.06734
17	32	-31.08384
17	33	-40.66028
17	34	-49.85115
17	35	-58.71179
17	36	-67.29777
17	37	-75.66454
17	38	-83.86729
17	39	-91.96090
17	40	-100.00000
18	0	-100.00000
18	1	-70.84428
18	2	-41.88185
18	3	-13.32613
18	4	14.57024
18	5	41.49910
18	6	67.08534
18	7	90.88423
18	8	112.39153
18	9	131.07091
18	10	146.40104
18	11	157.94015
18	12	165.40122
18	13	168.72689
18	14	168.13593
18	15	164.05714
18	16	157.04116
18	17	147.68322
18	18	136.56429
18	19	124.21226
18	20	111.08082
18	21	97.54239
18	22	83.89036
18	23	70.34673
18	24	57.07234
18	25	44.17747
18	26	31.73189
18	27	19.77366
18	28	8.31653
18	29	-2.64408
18	30	-13.12630
18	31	-23.15808
18	32	-32.77439
18	33	-42.01509
18	34	-50.92334
18	35	-59.54447
18	36	-67.92519
18	37	-76.11301
18	38	-84.15592
18	39	-92.10214
18	40	-100.00000
19	0	-100.00000
19	1	-73.66862
19	2	-47.54857
19	3	-21.86528
19	4	3.12878
19	5	27.14410
19	6	49.84874
19	7	70.87002
19	8	89.80590
19	9	106.24788
19	10	119.81574
19	11	130.20162
19	12	137.21719
19	13	140.83386
19	14	141.19908
19	15	138.60805
19	16	133.45496
19	17	126.18269
19	18	117.24011
19	19	107.05072
19	20	95.99274
19	21	84.38920
19	22	72.50551
19	23	60.55201
19	24	48.68938
19	25	37.03544
19	26	25.67209
19	27	14.65196
19	28	4.00425
19	29	-6.26026
19	30	-16.14500
19	31	-25.66428
19	32	-34.84056
19	33	-43.70236
19	34	-52.28265
19	35	-60.61757
19	36	-68.74549
19	37	-76.70638
19	38	-84.54124
19	39	-92.29176
19	40	-100.00000
20	0	-100.00000
20	1	-76.28164
20	2	-52.77851
20	3	-29.71522
20	4	-7.33395
20	5	14.09981
20	6	34.29549
20	7	52.94120
20	8	69.71418
20	9	84.29896
20	10	96.41243
20	11	105.83341
20	12	112.43206
20	13	116.19228
20	14	117.21847
20	15	115.72101
20	16	111.98795
20	17	106.35246
20	18	99.16274
20	19	90.75777
20	20	81.45021
20	21	71.51615
20	22	61.19049
20	23	50.66641
20	24	40.09773
20	25	29.60281
20	26	19.26907
20	27	9.15785
20	28	-0.69125
20	29	-10.25620
20	30	-19.52917
20	31	-28.51347
20	32	-37.22119
20	33	-45.67115
20	34	-53.88735
20	35	-61.89765
20	36	-69.73283
20	37	-77.42579
20	38	-85.01092
20	39	-92.52364
20	40	-100.00000
21	0	-100.00000
21	1	-78.67944
21	2	-57.56862
21	3	-36.88312
21	4	-16.84916
21	5	2.29357
21	6	20.29223
21	7	36.88510
21	8	51.81064
21	9	64.82136
21	10	75.70162
21	11	84.28752
21	12	90.48537
21	13	94.28472
21	14	95.76151
21	15	95.06958
21	16	92.42335
21	17	88.07646
21	18	82.30063
21	19	75.36741
21	20	67.53417
21	21	59.03472
21	22	50.07387
21	23	40.82539
21	24	31.43235
21	25	22.00898
21	26	12.64356
21	27	3.40159
21	28	-5.67087
21	29	-14.54414
21	30	-23.20200
21	31	-31.63925
21	32	-39.85958
21	33	-47.87371
21	34	-55.69793
21	35	-63.35284
21	36	-70.86239
21	37	-78.25302
21	38	-85.55300
21	39	-92.79187
21	40	-100.00000
22	0	-100.00000
22	1	-80.86750
22	2	-61.93342
22	3	-43.39948
22	4	-25.47315
22	5	-8.36858
22	6	7.69475
22	7	22.49632
22	8	35.82194
22	9	47.47421
22	10	57.28517
22	11	65.12967
22	12	70.93720
22	13	74.69972
22	14	76.47327
22	15	76.37246
22	16	74.55942
22	17	71.22940
22	18	66.59592
22	19	60.87705
22	20	54.28436
22	21	47.01469
22	22	39.24488
22	23	31.12895
22	24	22.79728
22	25	14.35721
22	26	5.89458
22	27	-2.52416
22	28	-10.84971
22	29	-19.04748
22	30	-27.09542
22	31	-34.98197
22	32	-42.70418
22	33	-50.26619
22	34	-57.67781
22	35	-64.95340
22	36	-72.11088
22	37	-79.17091
22	38	-86.15618
22	39	-93.09086
22	40	-100.00000
23	0	-100.00000
23	1	-82.85712
23	2	-65.89808
23	3	-49.30823
23	4	-33.27537
23	5	-17.98951
23	6	-3.64096
23	7	9.58350
23	8	21.50659
23	9	31.96837
23	10	40.83519
23	11	48.00878
23	12	53.43402
23	13	57.10371
23	14	59.05937
23	15	59.38758
23	16	58.21245
23	17	55.68582
23	18	51.97658
23	19	47.26051
23	20	41.71152
23	21	35.49480
23	22	28.76202
23	23	21.64825
23	24	14.27061
23	25	6.72799
23	26	-0.89827
23	27	-8.54312
23	28	-16.15631
23	29	-23.70064
23	30	-31.15025
23	31	-38.48901
23	32	-45.70898
23	33	-52.80904
23	34	-59.79372
23	35	-66.67207
23	36	-73.45682
23	37	-80.16355
23	38	-86.80997
23	39	-93.41536
23	40	-100.00000
24	0	-100.00000
24	1	-84.66291
24	2	-69.49355
24	3	-54.66000
24	4	-40.33061
24	5	-26.67311
24	6	-13.85257
24	7	-2.02796
24	8	8.65256
24	9	18.05749
24	10	26.07842
24	11	32.63626
24	12	37.68639
24	13	41.22171
24	14	43.27294
24	15	43.90604
24	16	43.21698
24	17	41.32485
24	18	38.36409
24	19	34.47689
24	20	29.80639
24	21	24.49099
24	22	18.66014
24	23	12.43143
24	24	5.90892
24	25	-0.81761
24	26	-7.67252
24	27	-14.59375
24	28	-21.53178
24	29	-28.44851
24	30	-35.31593
24	31	-42.11485
24	32	-48.83368
24	33	-55.46730
24	34	-62.01594
24	35	-68.48434
24	36	-74.88079
24	37	-81.21649
24	38	-87.50479
24	39	-93.76063
24	40	-100.00000
25	0	-100.00000
25	1	-86.30098
25	2	-72.75322
25	3	-59.50759
25	4	-46.71394
25	5	-34.51977
25	6	-23.06826
25	7	-12.49534
25	8	-2.92588
25	9	5.53062
25	10	12.78474
25	11	18.77145
25	12	23.45358
25	13	26.82379
25	14	28.90464
25	15	29.74665
25	16	29.42459
25	17	28.03250
25	18	25.67802
25	19	22.47659
25	20	18.54617
25	21	14.00262
25	22	8.95611
25	23	3.50842
25	24	-2.24876
25	25	-8.23481
25	26	-14.38045
25	27	-20.62756
25	28	-26.92856
25	29	-33.24571
25	30	-39.55011
25	31	-45.82077
25	32	-52.04361
25	33	-58.21051
25	34	-64.31843
25	35	-70.36854
25	36	-76.36553
25	37	-82.31683
25	38	-88.23205
25	39	-94.12238
25	40	-100.00000
26	0	-100.00000
26	1	-87.78779
26	2	-75.71074
26	3	-63.90322
26	4	-52.49778
26	5	-41.62376
26	6	-31.40538
26	7	-21.95924
26	8	-13.39136
26	9	-5.79386
26	10	0.75846
26	11	6.21121
26	12	10.53268
26	13	13.71525
26	14	15.77519
26	15	16.75132
26	16	16.70222
26	17	15.70256
26	18	13.83890
26	19	11.20528
26	20	7.89906
26	21	4.01721
26	22	-0.34675
26	23	-5.10509
26	24	-10.17756
26	25	-15.49242
26	26	-20.98694
26	27	-26.60747
26	28	-32.30920
26	29	-38.05564
26	30	-43.81802
26	31	-49.57450
26	32	-55.30947
26	33	-61.01272
26	34	-66.67871
26	35	-72.30588
26	36	-77.89594
26	37	-83.45324
26	38	-88.98422
26	39	-94.49683
26	40	-100.00000
27	0	-100.00000
27	1	-89.13943
27	2	-78.39873
27	3	-67.89677
27	4	-57.75021
27	5	-48.07212
27	6	-38.97024
27	7	-30.54487
27	8	-22.88648
27	9	-16.07318
27	10	-10.16822
27	11	-5.21777
27	12	-1.24929
27	13	1.72931
27	14	3.72955
27	15	4.78123
27	16	4.93040
27	17	4.23661
27	18	2.76974
27	19	0.60658
27	20	-2.17241
27	21	-5.48610
27	22	-9.25523
27	23	-13.40448
27	24	-17.86398
27	25	-22.57037
27	26	-27.46740
27	27	-32.50618
27	28	-37.64512
27	29	-42.84965
27	30	-48.09183
27	31	-53.34976
27	32	-58.60705
27	33	-63.85217
27	34	-69.07782
27	35	-74.28034
27	36	-79.45910
27	37	-84.61598
27	38	-89.75477
27	39	-94.88071
27	40	-100.00000
28	0	-100.00000
28	1	-90.37119
28	2	-80.84800
28	3	-71.53492
28	4	-62.53416
28	5	-53.94428
28	6	-45.85861
28	7	-38.36352
28	8	-31.53649
28	9	-25.44415
28	10	-20.14040
28	11	-15.66479
28	12	-12.04139
28	13	-9.27825
28	14	-7.36752
28	15	-6.28635
28	16	-5.99847
28	17	-6.45625
28	18	-7.60313
28	19	-9.37629
28	20	-11.70918
28	21	-14.53396
28	22	-17.78359
28	23	-21.39361
28	24	-25.30350
28	25	-29.45767
28	26	-33.80612
28	27	-38.30474
28	28	-42.91544
28	29	-47.60602
28	30	-52.34987
28	31	-57.12565
28	32	-61.91681
28	33	-66.71109
28	34	-71.50006
28	35	-76.27855
28	36	-81.04416
28	37	-85.79680
28	38	-90.53815
28	39	-95.27125
28	40	-100.00000
29	0	-100.00000
29	1	-91.49734
29	2	-83.08714
29	3	-74.86074
29	4	-66.90724
29	5	-59.31222
29	6	-52.15639
29	7	-45.51411
29	8	-39.45182
29	9	-34.02655
29	10	-29.28443
29	11	-25.25958
29	12	-21.97324
29	13	-19.43341
29	14	-17.63502
29	15	-16.56065
29	16	-16.18169
29	17	-16.45999
29	18	-17.34972
29	19	-18.79943
29	20	-20.75407
29	21	-23.15696
29	22	-25.95156
29	23	-29.08287
29	24	-32.49874
29	25	-36.15071
29	26	-39.99466
29	27	-43.99122
29	28	-48.10590
29	29	-52.30911
29	30	-56.57599
29	31	-60.88617
29	32	-65.22344
29	33	-69.57534
29	34	-73.93278
29	35	-78.28962
29	36	-82.64220
29	37	-86.98891
29	38	-91.32980
29	39	-95.66614
29	40	-100.00000
30	0	-100.00000
30	1	-92.53105
30	2	-85.14248
30	3	-77.91367
30	4	-70.92183
30	5	-64.24096
30	6	-57.94063
30	7	-52.08470
30	8	-46.73014
30	9	-41.92578
30	10	-37.71119
30	11	-34.11587
30	12	-31.15858
30	13	-28.84712
30	14	-27.17851
30	15	-26.13953
30	16	-25.70766
30	17	-25.85231
30	18	-26.53635
30	19	-27.71763
30	20	-29.35069
30	21	-31.38828
30	22	-33.78280
30	23	-36.48758
30	24	-39.45788
30	25	-42.65175
30	26	-46.03059
30	27	-49.55957
30	28	-53.20783
30	29	-56.94853
30	30	-60.75881
30	31	-64.61961
30	32	-68.51543
30	33	-72.43403
30	34	-76.36612
30	35	-80.30497
30	36	-84.24609
30	37	-88.18683
30	38	-92.12599
30	39	-96.06350
30	40	-100.00000
31	0	-100.00000
31	1	-93.48435
31	2	-87.03808
31	3	-80.72962
31	4	-74.62545
31	5	-68.78918
31	6	-63.28045
31	7	-58.15392
31	8	-53.45827
31	9	-49.23523
31	10	-45.51870
31	11	-42.33414
31	12	-39.69807
31	13	-37.61798
31	14	-36.09237
31	15	-35.11131
31	16	-34.65709
31	17	-34.70525
31	18	-35.22572
31	19	-36.18405
31	20	-37.54279
31	21	-39.26266
31	22	-41.30380
31	23	-43.62676
31	24	-46.19346
31	25	-48.96783
31	26	-51.91639
31	27	-55.00865
31	28	-58.21731
31	29	-61.51836
31	30	-64.89111
31	31	-68.31803
31	32	-71.78464
31	33	-75.27924
31	34	-78.79268
31	35	-82.31805
31	36	-85.85037
31	37	-89.38632
31	38	-92.92385
31	39	-96.46188
31	40	-100.00000
32	0	-100.00000
32	1	-94.36828
32	2	-88.79588
32	3	-83.34126
32	4	-78.06119
32	5	-73.00987
32	6	-68.23807
32	7	-63.79226
32	8	-59.71380
32	9	-56.03816
32	10	-52.79424
32	11	-50.00390
32	12	-47.68161
32	13	-45.83434
32	14	-44.46169
32	15	-43.55624
32	16	-43.10414
32	17	-43.08589
32	18	-43.47721
32	19	-44.25008
32	20	-45.37375
32	21	-46.81578
32	22	-48.54295
32	23	-50.52222
32	24	-52.72137
32	25	-55.10970
32	26	-57.65849
32	27	-60.34133
32	28	-63.13439
32	29	-66.01651
32	30	-68.96923
32	31	-71.97677
32	32	-75.02586
32	33	-78.10561
32	34	-81.20731
32	35	-84.32416
32	36	-87.45104
32	37	-90.58424
32	38	-93.72119
32	39	-96.86016
32	40	-100.00000
33	0	-100.00000
33	1	-95.19290
33	2	-90.43589
33	3	-85.77835
33	4	-81.26817
33	5	-76.95103
33	6	-72.86969
33	7	-69.06326
33	8	-65.56652
33	9	-62.40936
33	10	-59.61619
33	11	-57.20561
33	12	-55.19013
33	13	-53.57609
33	14	-52.36381
33	15	-51.54782
33	16	-51.11736
33	17	-51.05696
33	18	-51.34716
33	19	-51.96531
33	20	-52.88637
33	21	-54.08374
33	22	-55.53003
33	23	-57.19778
33	24	-59.06009
33	25	-61.09113
33	26	-63.26654
33	27	-65.56380
33	28	-67.96242
33	29	-70.44404
33	30	-72.99254
33	31	-75.59395
33	32	-78.23640
33	33	-80.91004
33	34	-83.60679
33	35	-86.32024
33	36	-89.04538
33	37	-91.77841
33	38	-94.51651
33	39	-97.25758
33	40	-100.00000
34	0	-100.00000
34	1	-95.96741
34	2	-91.97644
34	3	-88.06808
34	4	-84.28210
34	5	-80.65639
34	6	-77.22640
34	7	-74.02455
34	8	-71.07968
34	9	-68.41657
34	10	-66.05556
34	11	-64.01223
34	12	-62.29719
34	13	-60.91609
34	14	-59.86963
34	15	-59.15386
34	16	-58.76051
34	17	-58.67742
34	18	-58.88916
34	19	-59.37763
34	20	-60.12267
34	21	-61.10277
34	22	-62.29564
34	23	-63.67879
34	24	-65.23010
34	25	-66.92817
34	26	-68.75273
34	27	-70.68491
34	28	-72.70743
34	29	-74.80471
34	30	-76.96294
34	31	-79.17007
34	32	-81.41578
34	33	-83.69135
34	34	-85.98959
34	35	-88.30463
34	36	-90.63183
34	37	-92.96752
34	38	-95.30887
34	39	-97.65363
34	40	-100.00000
35	0	-100.00000
35	1	-96.70031
35	2	-93.43437
35	3	-90.23545
35	4	-87.13576
35	5	-84.16603
35	6	-81.35498
35	7	-78.72887
35	8	-76.31106
35	9	-74.12168
35	10	-72.17726
35	11	-70.49054
35	12	-69.07033
35	13	-67.92143
35	14	-67.04476
35	15	-66.43751
35	16	-66.09339
35	17	-66.00304
35	18	-66.15444
35	19	-66.53336
35	20	-67.12392
35	21	-67.90904
35	22	-68.87095
35	23	-69.99166
