1	63	-82.62254
1	64	-83.13115
1	65	-83.64217
1	66	-84.15377
1	67	-84.66437
1	68	-85.17267
1	69	-85.67763
1	70	-86.17845
1	71	-86.67458
1	72	-87.16568
1	73	-87.65161
1	74	-88.13239
1	75	-88.60819
1	76	-89.07928
1	77	-89.54605
1	78	-90.00893
1	79	-90.46839
1	80	-90.92496
1	81	-91.37915
1	82	-91.83146
1	83	-92.28239
1	84	-92.73239
1	85	-93.18189
1	86	-93.63126
1	87	-94.08083
1	88	-94.53088
1	89	-94.98163
1	90	-95.43325
1	91	-95.88584
1	92	-96.33949
1	93	-96.79419
1	94	-97.24993
1	95	-97.70663
1	96	-98.16419
1	97	-98.62248
1	98	-99.08133
1	99	-99.54057
1	100	-100.00000
2	0	-100.00000
2	1	-99.12469
2	2	-98.24721
2	3	-97.36538
2	4	-96.47707
2	5	-95.58018
2	6	-94.67265
2	7	-93.75251
2	8	-92.81785
2	9	-91.86686
2	10	-90.89786
2	11	-89.90929
2	12	-88.89976
2	13	-87.86803
2	14	-86.81308
2	15	-85.73410
2	16	-84.63051
2	17	-83.50201
2	18	-82.34859
2	19	-81.17053
2	20	-79.96845
2	21	-78.74333
2	22	-77.49652
2	23	-76.22977
2	24	-74.94526
2	25	-73.64563
2	26	-72.33402
2	27	-71.01411
2	28	-69.69015
2	29	-68.36708
2	30	-67.05053
2	31	-65.74692
2	32	-64.46350
2	33	-63.20838
2	34	-61.99057
2	35	-60.81983
2	36	-59.70665
2	37	-58.66194
2	38	-57.69676
2	39	-56.82189
2	40	-56.04739
2	41	-55.38208
2	42	-54.83303
2	43	-54.40525
2	44	-54.10137
2	45	-53.92161
2	46	-53.86389
2	47	-53.92413
2	48	-54.09663
2	49	-54.37454
2	50	-54.75033
2	51	-55.21615
2	52	-55.76416
2	53	-56.38671
2	54	-57.07646
2	55	-57.82641
2	56	-58.62986
2	57	-59.48041
2	58	-60.37185
2	59	-61.29820
2	60	-62.25367
2	61	-63.23271
2	62	-64.23001
2	63	-65.24061
2	64	-66.25991
2	65	-67.28377
2	66	-68.30852
2	67	-69.33103
2	68	-70.34868
2	69	-71.35939
2	70	-72.36159
2	71	-73.35419
2	72	-74.33654
2	73	-75.30837
2	74	-76.26976
2	75	-77.22107
2	76	-78.16289
2	77	-79.09599
2	78	-80.02126
2	79	-80.93969
2	80	-81.85231
2	81	-82.76017
2	82	-83.66431
2	83	-84.56570
2	84	-85.46528
2	85	-86.36390
2	86	-87.26232
2	87	-88.16119
2	88	-89.06106
2	89	-89.96239
2	90	-90.86551
2	91	-91.77064
2	92	-92.67791
2	93	-93.58735
2	94	-94.49890
2	95	-95.41241
2	96	-96.32766
2	97	-97.24439
2	98	-98.16227
2	99	-99.08093
2	100	-100.00000
3	0	-100.00000
3	1	-98.68976
3	2	-97.37623
3	3	-96.05617
3	4	-94.72633
3	5	-93.38355
3	6	-92.02474
3	7	-90.64690
3	8	-89.24716
3	9	-87.82279
3	10	-86.37123
3	11	-84.89013
3	12	-83.37736
3	13	-81.83105
3	14	-80.24963
3	15	-78.63186
3	16	-76.97686
3	17	-75.28414
3	18	-73.55364
3	19	-71.78577
3	20	-69.98143
3	21	-68.14206
3	22	-66.26965
3	23	-64.36680
3	24	-62.43673
3	25	-60.48336
3	26	-58.51134
3	27	-56.52612
3	28	-54.53403
3	29	-52.54237
3	30	-50.55952
3	31	-48.59504
3	32	-46.65975
3	33	-44.76586
3	34	-42.92691
3	35	-41.15776
3	36	-39.47438
3	37	-37.89354
3	38	-36.43233
3	39	-35.10753
3	40	-33.93483
3	41	-32.92803
3	42	-32.09825
3	43	-31.45329
3	44	-30.99718
3	45	-30.73010
3	46	-30.64859
3	47	-30.74602
3	48	-31.01327
3	49	-31.43952
3	50	-32.01297
3	51	-32.72147
3	52	-33.55302
3	53	-34.49602
3	54	-35.53940
3	55	-36.67270
3	56	-37.88591
3	57	-39.16946
3	58	-40.51411
3	59	-41.91086
3	60	-43.35102
3	61	-44.82619
3	62	-46.32835
3	63	-47.84998
3	64	-49.38411
3	65	-50.92447
3	66	-52.46553
3	67	-54.00256
3	68	-55.53163
3	69	-57.04967
3	70	-58.55433
3	71	-60.04405
3	72	-61.51791
3	73	-62.97557
3	74	-64.41722
3	75	-65.84345
3	76	-67.25523
3	77	-68.65375
3	78	-70.04043
3	79	-71.41679
3	80	-72.78442
3	81	-74.14492
3	82	-75.49989
3	83	-76.85082
3	84	-78.19913
3	85	-79.54612
3	86	-80.89292
3	87	-82.24053
3	88	-83.58979
3	89	-84.94137
3	90	-86.29576
3	91	-87.65330
3	92	-89.01417
3	93	-90.37841
3	94	-91.74590
3	95	-93.11643
3	96	-94.48966
3	97	-95.86516
3	98	-97.24242
3	99	-98.62090
3	100	-100.00000
4	0	-100.00000
4	1	-98.25810
4	2	-96.51181
4	3	-94.75672
4	4	-92.98853
4	5	-91.20296
4	6	-89.39585
4	7	-87.56319
4	8	-85.70110
4	9	-83.80591
4	10	-81.87414
4	11	-79.90263
4	12	-77.88849
4	13	-75.82917
4	14	-73.72254
4	15	-71.56687
4	16	-69.36094
4	17	-67.10404
4	18	-64.79606
4	19	-62.43748
4	20	-60.02944
4	21	-57.57383
4	22	-55.07322
4	23	-52.53103
4	24	-49.95150
4	25	-47.33974
4	26	-44.70186
4	27	-42.04501
4	28	-39.37748
4	29	-36.70886
4	30	-34.05015
4	31	-31.41395
4	32	-28.81462
4	33	-26.26840
4	34	-23.79346
4	35	-21.40991
4	36	-19.13956
4	37	-17.00550
4	38	-15.03150
4	39	-13.24107
4	40	-11.65636
4	41	-10.29696
4	42	-9.17866
4	43	-8.31247
4	44	-7.70395
4	45	-7.35303
4	46	-7.25435
4	47	-7.39808
4	48	-7.77091
4	49	-8.35729
4	50	-9.14054
4	51	-10.10376
4	52	-11.23045
4	53	-12.50493
4	54	-13.91244
4	55	-15.43906
4	56	-17.07161
4	57	-18.79743
4	58	-20.60425
4	59	-22.48012
4	60	-24.41337
4	61	-26.39268
4	62	-28.40724
4	63	-30.44684
4	64	-32.50208
4	65	-34.56447
4	66	-36.62657
4	67	-38.68203
4	68	-40.72563
4	69	-42.75330
4	70	-44.76202
4	71	-46.74978
4	72	-48.71547
4	73	-50.65878
4	74	-52.58008
4	75	-54.48029
4	76	-56.36082
4	77	-58.22337
4	78	-60.06993
4	79	-61.90262
4	80	-63.72364
4	81	-65.53522
4	82	-67.33951
4	83	-69.13857
4	84	-70.93432
4	85	-72.72851
4	86	-74.52271
4	87	-76.31823
4	88	-78.11621
4	89	-79.91753
4	90	-81.72286
4	91	-83.53263
4	92	-85.34707
4	93	-87.16620
4	94	-88.98987
4	95	-90.81776
4	96	-92.64938
4	97	-94.48415
4	98	-96.32137
4	99	-98.16026
4	100	-100.00000
5	0	-100.00000
5	1	-97.83085
5	2	-95.65616
5	3	-93.47039
5	4	-91.26810
5	5	-89.04389
5	6	-86.79253
5	7	-84.50892
5	8	-82.18816
5	9	-79.82558
5	10	-77.41681
5	11	-74.95777
5	12	-72.44479
5	13	-69.87462
5	14	-67.24447
5	15	-64.55213
5	16	-61.79598
5	17	-58.97504
5	18	-56.08908
5	19	-53.13863
5	20	-50.12505
5	21	-47.05057
5	22	-43.91838
5	23	-40.73262
5	24	-37.49848
5	25	-34.22224
5	26	-30.91136
5	27	-27.57458
5	28	-24.22203
5	29	-20.86543
5	30	-17.51825
5	31	-14.19599
5	32	-10.91638
5	33	-7.69964
5	34	-4.56862
5	35	-1.54888
5	36	1.33156
5	37	4.04259
5	38	6.55290
5	39	8.83112
5	40	10.84742
5	41	12.57522
5	42	13.99304
5	43	15.08601
5	44	15.84688
5	45	16.27630
5	46	16.38228
5	47	16.17896
5	48	15.68501
5	49	14.92181
5	50	13.91185
5	51	12.67744
5	52	11.23992
5	53	9.61917
5	54	7.83364
5	55	5.90050
5	56	3.83596
5	57	1.65561
5	58	-0.62536
5	59	-2.99201
5	60	-5.42964
5	61	-7.92392
5	62	-10.46107
5	63	-13.02806
5	64	-15.61290
5	65	-18.20477
5	66	-20.79425
5	67	-23.37335
5	68	-25.93557
5	69	-28.47589
5	70	-30.99068
5	71	-33.47758
5	72	-35.93542
5	73	-38.36401
5	74	-40.76402
5	75	-43.13683
5	76	-45.48437
5	77	-47.80898
5	78	-50.11329
5	79	-52.40011
5	80	-54.67232
5	81	-56.93280
5	82	-59.18435
5	83	-61.42962
5	84	-63.67106
5	85	-65.91092
5	86	-68.15116
5	87	-70.39348
5	88	-72.63929
5	89	-74.88969
5	90	-77.14551
5	91	-79.40728
5	92	-81.67526
5	93	-83.94946
5	94	-86.22963
5	95	-88.51534
5	96	-90.80596
5	97	-93.10070
5	98	-95.39863
5	99	-97.69876
5	100	-100.00000
6	0	-100.00000
6	1	-97.40916
6	2	-94.81159
6	3	-92.20060
6	4	-89.56957
6	5	-86.91198
6	6	-84.22146
6	7	-81.49179
6	8	-78.71703
6	9	-75.89146
6	10	-73.00973
6	11	-70.06686
6	12	-67.05830
6	13	-63.98003
6	14	-60.82860
6	15	-57.60121
6	16	-54.29579
6	17	-50.91106
6	18	-47.44659
6	19	-43.90292
6	20	-40.28154
6	21	-36.58504
6	22	-32.81711
6	23	-28.98259
6	24	-25.08756
6	25	-21.13938
6	26	-17.14676
6	27	-13.11991
6	28	-9.07063
6	29	-5.01257
6	30	-0.96145
6	31	3.06461
6	32	7.04472
6	33	10.95484
6	34	14.76748
6	35	18.45147
6	36	21.97208
6	37	25.29141
6	38	28.36938
6	39	31.16524
6	40	33.63969
6	41	35.75737
6	42	37.48959
6	43	38.81658
6	44	39.72916
6	45	40.22907
6	46	40.32820
6	47	40.04664
6	48	39.41018
6	49	38.44767
6	50	37.18867
6	51	35.66177
6	52	33.89351
6	53	31.90805
6	54	29.72733
6	55	27.37145
6	56	24.85935
6	57	22.20927
6	58	19.43922
6	59	16.56710
6	60	13.61074
6	61	10.58770
6	62	7.51495
6	63	4.40855
6	64	1.28333
6	65	-1.84747
6	66	-4.97231
6	67	-8.08154
6	68	-11.16741
6	69	-14.22401
6	70	-17.24721
6	71	-20.23445
6	72	-23.18461
6	73	-26.09781
6	74	-28.97516
6	75	-31.81864
6	76	-34.63085
6	77	-37.41489
6	78	-40.17414
6	79	-42.91220
6	80	-45.63273
6	81	-48.33932
6	82	-51.03548
6	83	-53.72449
6	84	-56.40939
6	85	-59.09294
6	86	-61.77753
6	87	-64.46524
6	88	-67.15776
6	89	-69.85643
6	90	-72.56222
6	91	-75.27573
6	92	-77.99725
6	93	-80.72673
6	94	-83.46385
6	95	-86.20802
6	96	-88.95842
6	97	-91.71404
6	98	-94.47371
6	99	-97.23615
6	100	-100.00000
7	0	-100.00000
7	1	-96.99418
7	2	-93.98043
7	3	-90.95084
7	4	-87.89761
7	5	-84.81301
7	6	-81.68952
7	7	-78.51977
7	8	-75.29669
7	9	-72.01350
7	10	-68.66380
7	11	-65.24162
7	12	-61.74151
7	13	-58.15860
7	14	-54.48868
7	15	-50.72833
7	16	-46.87493
7	17	-42.92681
7	18	-38.88332
7	19	-34.74490
7	20	-30.51316
7	21	-26.19095
7	22	-21.78242
7	23	-17.29307
7	24	-12.72980
7	25	-8.10095
7	26	-3.41640
7	27	1.31234
7	28	6.07198
7	29	10.84722
7	30	15.62042
7	31	20.37117
7	32	25.07581
7	33	29.70682
7	34	34.23223
7	35	38.61521
7	36	42.81387
7	37	46.78159
7	38	50.46797
7	39	53.82078
7	40	56.78871
7	41	59.32500
7	42	61.39135
7	43	62.96158
7	44	64.02410
7	45	64.58263
7	46	64.65481
7	47	64.26921
7	48	63.46140
7	49	62.27001
7	50	60.73341
7	51	58.88745
7	52	56.76429
7	53	54.39221
7	54	51.79616
7	55	48.99863
7	56	46.02070
7	57	42.88291
7	58	39.60586
7	59	36.21044
7	60	32.71780
7	61	29.14902
7	62	25.52460
7	63	21.86401
7	64	18.18512
7	65	14.50388
7	66	10.83402
7	67	7.18690
7	68	3.57149
7	69	-0.00555
7	70	-3.53969
7	71	-7.02839
7	72	-10.47078
7	73	-13.86745
7	74	-17.22018
7	75	-20.53172
7	76	-23.80552
7	77	-27.04557
7	78	-30.25618
7	79	-33.44184
7	80	-36.60706
7	81	-39.75628
7	82	-42.89375
7	83	-46.02347
7	84	-49.14909
7	85	-52.27390
7	86	-55.40079
7	87	-58.53218
7	88	-61.67009
7	89	-64.81606
7	90	-67.97119
7	91	-71.13617
7	92	-74.31127
7	93	-77.49637
7	94	-80.69103
7	95	-83.89447
7	96	-87.10566
7	97	-90.32333
7	98	-93.54602
7	99	-96.77214
7	100	-100.00000
8	0	-100.00000
8	1	-96.58714
8	2	-93.16510
8	3	-89.72474
8	4	-86.25700
8	5	-82.75295
8	6	-79.20382
8	7	-75.60108
8	8	-71.93647
8	9	-68.20206
8	10	-64.39035
8	11	-60.49432
8	12	-56.50753
8	13	-52.42417
8	14	-48.23921
8	15	-43.94849
8	16	-39.54878
8	17	-35.03793
8	18	-30.41498
8	19	-25.68020
8	20	-20.83524
8	21	-15.88317
8	22	-10.82855
8	23	-5.67748
8	24	-0.43761
8	25	4.88178
8	26	10.26976
8	27	15.71368
8	28	21.19900
8	29	26.70906
8	30	32.22473
8	31	37.72384
8	32	43.18054
8	33	48.56438
8	34	53.83940
8	35	58.96326
8	36	63.88662
8	37	68.55309
8	38	72.90013
8	39	76.86119
8	40	80.36939
8	41	83.36258
8	42	85.78924
8	43	87.61428
8	44	88.82304
8	45	89.42254
8	46	89.43920
8	47	88.91399
8	48	87.89620
8	49	86.43756
8	50	84.58751
8	51	82.39033
8	52	79.88398
8	53	77.10035
8	54	74.06647
8	55	70.80621
8	56	67.34192
8	57	63.69582
8	58	59.89086
8	59	55.95099
8	60	51.90101
8	61	47.76597
8	62	43.57045
8	63	39.33775
8	64	35.08925
8	65	30.84385
8	66	26.61761
8	67	22.42363
8	68	18.27201
8	69	14.17004
8	70	10.12237
8	71	6.13135
8	72	2.19734
8	73	-1.68102
8	74	-5.50639
8	75	-9.28253
8	76	-13.01394
8	77	-16.70570
8	78	-20.36318
8	79	-23.99191
8	80	-27.59739
8	81	-31.18499
8	82	-34.75979
8	83	-38.32654
8	84	-41.88959
8	85	-45.45280
8	86	-49.01953
8	87	-52.59262
8	88	-56.17436
8	89	-59.76652
8	90	-63.37033
8	91	-66.98650
8	92	-70.61528
8	93	-74.25646
8	94	-77.90942
8	95	-81.57317
8	96	-85.24642
8	97	-88.92760
8	98	-92.61491
8	99	-96.30639
8	100	-100.00000
9	0	-100.00000
9	1	-96.18928
9	2	-92.36810
9	3	-88.52602
9	4	-84.65271
9	5	-80.73796
9	6	-76.77174
9	7	-72.74427
9	8	-68.64603
9	9	-64.46791
9	10	-60.20122
9	11	-55.83780
9	12	-51.37010
9	13	-46.79133
9	14	-42.09551
9	15	-37.27763
9	16	-32.33376
9	17	-27.26116
9	18	-22.05846
9	19	-16.72568
9	20	-11.26444
9	21	-5.67795
9	22	0.02886
9	23	5.84933
9	24	11.77506
9	25	17.79592
9	26	23.90000
9	27	30.07363
9	28	36.30127
9	29	42.56529
9	30	48.84558
9	31	55.11894
9	32	61.35814
9	33	67.53076
9	34	73.59773
9	35	79.51182
9	36	85.21626
9	37	90.64403
9	38	95.71826
9	39	100.35445
9	40	104.46508
9	41	107.96666
9	42	110.78877
9	43	112.88325
9	44	114.23125
9	45	114.84528
9	46	114.76547
9	47	114.05134
9	48	112.77187
9	49	110.99652
9	50	108.78873
9	51	106.20238
9	52	103.28095
9	53	100.05872
9	54	96.56317
9	55	92.81783
9	56	88.84495
9	57	84.66759
9	58	80.31075
9	59	75.80166
9	60	71.16928
9	61	66.44342
9	62	61.65346
9	63	56.82729
9	64	51.99029
9	65	47.16466
9	66	42.36895
9	67	37.61799
9	68	32.92289
9	69	28.29131
9	70	23.72778
9	71	19.23411
9	72	14.80978
9	73	10.45243
9	74	6.15815
9	75	1.92195
9	76	-2.26202
9	77	-6.40010
9	78	-10.49893
9	79	-14.56523
9	80	-18.60562
9	81	-22.62649
9	82	-26.63386
9	83	-30.63332
9	84	-34.62993
9	85	-38.62817
9	86	-42.63191
9	87	-46.64439
9	88	-50.66822
9	89	-54.70534
9	90	-58.75709
9	91	-62.82422
9	92	-66.90689
9	93	-71.00476
9	94	-75.11701
9	95	-79.24238
9	96	-83.37926
9	97	-87.52573
9	98	-91.67961
9	99	-95.83853
9	100	-100.00000
10	0	-100.00000
10	1	-95.80189
10	2	-91.59198
10	3	-87.35853
10	4	-83.08986
10	5	-78.77444
10	6	-74.40093
10	7	-69.95821
10	8	-65.43548
10	9	-60.82234
10	10	-56.10882
10	11	-51.28554
10	12	-46.34376
10	13	-41.27555
10	14	-36.07387
10	15	-30.73277
10	16	-25.24746
10	17	-19.61451
10	18	-13.83200
10	19	-7.89964
10	20	-1.81888
10	21	4.40695
10	22	10.77260
10	23	17.27087
10	24	23.89262
10	25	30.62683
10	26	37.46068
10	27	44.37956
10	28	51.36716
10	29	58.40524
10	30	65.47337
10	31	72.54819
10	32	79.60231
10	33	86.60278
10	34	93.50894
10	35	100.27001
10	36	106.82257
10	37	113.08852
10	38	118.97443
10	39	124.37328
10	40	129.16981
10	41	133.25023
10	42	136.51591
10	43	138.89872
10	44	140.37343
10	45	140.96185
10	46	140.72605
10	47	139.75402
10	48	138.14341
10	49	135.98793
10	50	133.36853
10	51	130.34951
10	52	126.97872
10	53	123.29042
10	54	119.30967
10	55	115.05697
10	56	110.55247
10	57	105.81885
10	58	100.88291
10	59	95.77560
10	60	90.53105
10	61	85.18495
10	62	79.77268
10	63	74.32766
10	64	68.87998
10	65	63.45553
10	66	58.07555
10	67	52.75649
10	68	47.51026
10	69	42.34454
10	70	37.26334
10	71	32.26750
10	72	27.35527
10	73	22.52279
10	74	17.76463
10	75	13.07418
10	76	8.44402
10	77	3.86626
10	78	-0.66721
10	79	-5.16445
10	80	-9.63337
10	81	-14.08148
10	82	-18.51585
10	83	-22.94296
10	84	-27.36864
10	85	-31.79804
10	86	-36.23555
10	87	-40.68483
10	88	-45.14878
10	89	-49.62952
10	90	-54.12849
10	91	-58.64639
10	92	-63.18330
10	93	-67.73869
10	94	-72.31147
10	95	-76.90008
10	96	-81.50252
10	97	-86.11646
10	98	-90.73926
10	99	-95.36811
10	100	-100.00000
11	0	-100.00000
11	1	-95.42629
11	2	-90.83942
11	3	-86.22625
11	4	-81.57375
11	5	-76.86902
11	6	-72.09931
11	7	-67.25215
11	8	-62.31536
11	9	-57.27714
11	10	-52.12619
11	11	-46.85177
11	12	-41.44384
11	13	-35.89322
11	14	-30.19167
11	15	-24.33212
11	16	-18.30879
11	17	-12.11742
11	18	-5.75541
11	19	0.77802
11	20	7.48162
11	21	14.35203
11	22	21.38372
11	23	28.56892
11	24	35.89771
11	25	43.35812
11	26	50.93631
11	27	58.61679
11	28	66.38255
11	29	74.21516
11	30	82.09449
11	31	89.99813
11	32	97.90015
11	33	105.76911
11	34	113.56525
11	35	121.23673
11	36	128.71549
11	37	135.91305
11	38	142.71767
11	39	148.99444
11	40	154.59066
11	41	159.34853
11	42	163.12592
11	43	165.82227
11	44	167.40191
11	45	167.90265
11	46	167.42286
11	47	166.09528
11	48	164.05982
11	49	161.44326
11	50	158.34793
11	51	154.84841
11	52	150.99399
11	53	146.81458
11	54	142.32810
11	55	137.54793
11	56	132.48909
11	57	127.17243
11	58	121.62643
11	59	115.88677
11	60	109.99438
11	61	103.99265
11	62	97.92467
11	63	91.83069
11	64	85.74643
11	65	79.70194
11	66	73.72122
11	67	67.82217
11	68	62.01710
11	69	56.31324
11	70	50.71353
11	71	45.21730
11	72	39.82099
11	73	34.51884
11	74	29.30341
11	75	24.16612
11	76	19.09765
11	77	14.08831
11	78	9.12830
11	79	4.20799
11	80	-0.68192
11	81	-5.55023
11	82	-10.40511
11	83	-15.25402
11	84	-20.10364
11	85	-24.95979
11	86	-29.82742
11	87	-34.71061
11	88	-39.61253
11	89	-44.53549
11	90	-49.48094
11	91	-54.44956
11	92	-59.44124
11	93	-64.45523
11	94	-69.49011
11	95	-74.54394
11	96	-79.61428
11	97	-84.69831
11	98	-89.79289
11	99	-94.89463
11	100	-100.00000
12	0	-100.00000
12	1	-95.06386
12	2	-90.11314
12	3	-85.13331
12	4	-80.10989
12	5	-75.02856
12	6	-69.87515
12	7	-64.63573
12	8	-59.29666
12	9	-53.84468
12	10	-48.26703
12	11	-42.55150
12	12	-36.68663
12	13	-30.66181
12	14	-24.46747
12	15	-18.09523
12	16	-11.53817
12	17	-4.79098
12	18	2.14978
12	19	9.28550
12	20	16.61529
12	21	24.13584
12	22	31.84133
12	23	39.72339
12	24	47.77118
12	25	55.97162
12	26	64.30966
12	27	72.76873
12	28	81.33111
12	29	89.97835
12	30	98.69129
12	31	107.44968
12	32	116.23103
12	33	125.00828
12	34	133.74620
12	35	142.39617
12	36	150.88960
12	37	159.13052
12	38	166.98875
12	39	174.29614
12	40	180.84984
12	41	186.42733
12	42	190.81695
12	43	193.86255
12	44	195.50928
12	45	195.82397
12	46	194.96748
12	47	193.14442
12	48	190.55734
12	49	187.37737
12	50	183.73152
12	51	179.70220
12	52	175.33426
12	53	170.64581
12	54	165.64024
12	55	160.31756
12	56	154.68352
12	57	148.75535
12	58	142.56362
12	59	136.15069
12	60	129.56703
12	61	122.86662
12	62	116.10264
12	63	109.32400
12	64	102.57309
12	65	95.88460
12	66	89.28520
12	67	82.79388
12	68	76.42272
12	69	70.17781
12	70	64.06025
12	71	58.06716
12	72	52.19256
12	73	46.42816
12	74	40.76405
12	75	35.18924
12	76	29.69216
12	77	24.26102
12	78	18.88411
12	79	13.55003
12	80	8.24793
12	81	2.96761
12	82	-2.30032
12	83	-7.56438
12	84	-12.83210
12	85	-18.11005
12	86	-23.40374
12	87	-28.71766
12	88	-34.05525
12	89	-39.41895
12	90	-44.81023
12	91	-50.22965
12	92	-55.67689
12	93	-61.15087
12	94	-66.64981
12	95	-72.17128
12	96	-77.71235
12	97	-83.26962
12	98	-88.83935
12	99	-94.41754
12	100	-100.00000
13	0	-100.00000
13	1	-94.71600
13	2	-89.41598
13	3	-84.08394
13	4	-78.70395
13	5	-73.26019
13	6	-67.73701
13	7	-62.11895
13	8	-56.39085
13	9	-50.53790
13	10	-44.54573
13	11	-38.40058
13	12	-32.08938
13	13	-25.59994
13	14	-18.92115
13	15	-12.04317
13	16	-4.95768
13	17	2.34188
13	18	9.86001
13	19	17.59891
13	20	25.55820
13	21	33.73472
13	22	42.12238
13	23	50.71212
13	24	59.49201
13	25	68.44751
13	26	77.56199
13	27	86.81735
13	28	96.19482
13	29	105.67584
13	30	115.24262
13	31	124.87828
13	32	134.56601
13	33	144.28679
13	34	154.01510
13	35	163.71214
13	36	173.31621
13	37	182.73070
13	38	191.81068
13	39	200.35152
13	40	208.08523
13	41	214.69400
13	42	219.85202
13	43	223.30170
13	44	224.94870
13	45	224.91646
13	46	223.47866
13	47	220.95757
13	48	217.64773
13	49	213.77737
13	50	209.49859
13	51	204.89461
13	52	199.99503
13	53	194.79415
13	54	189.26948
13	55	183.39854
13	56	177.17209
13	57	170.60185
13	58	163.72200
13	59	156.58533
13	60	149.25642
13	61	141.80417
13	62	134.29527
13	63	126.78957
13	64	119.33734
13	65	111.97818
13	66	104.74110
13	67	97.64544
13	68	90.70210
13	69	83.91502
13	70	77.28250
13	71	70.79854
13	72	64.45393
13	73	58.23720
13	74	52.13537
13	75	46.13463
13	76	40.22074
13	77	34.37952
13	78	28.59708
13	79	22.86010
13	80	17.15599
13	81	11.47305
13	82	5.80058
13	83	0.12894
13	84	-5.55034
13	85	-11.24457
13	86	-16.95984
13	87	-22.70104
13	88	-28.47186
13	89	-34.27483
13	90	-40.11139
13	91	-45.98191
13	92	-51.88579
13	93	-57.82157
13	94	-63.78696
13	95	-69.77903
13	96	-75.79421
13	97	-81.82846
13	98	-87.87736
13	99	-93.93617
13	100	-100.00000
14	0	-100.00000
14	1	-94.38418
14	2	-88.75084
14	3	-83.08252
14	4	-77.36176
14	5	-71.57124
14	6	-65.69374
14	7	-59.71223
14	8	-53.60991
14	9	-47.37032
14	10	-40.97742
14	11	-34.41570
14	12	-27.67035
14	13	-20.72742
14	14	-13.57403
14	15	-6.19863
14	16	1.40875
14	17	9.25617
14	18	17.34948
14	19	25.69193
14	20	34.28388
14	21	43.12245
14	22	52.20135
14	23	61.51071
14	24	71.03721
14	25	80.76443
14	26	90.67345
14	27	100.74384
14	28	110.95499
14	29	121.28758
14	30	131.72508
14	31	142.25481
